128 2075
65 66 7
65 77 8
65 90 4
65 92 7
65 99 8
65 101 6
65 102 5
65 103 9
65 104 8
65 111 6
65 112 6
65 117 2
65 123 5
65 127 1
65 128 9
66 67 2
66 68 9
66 69 7
66 72 8
66 77 8
66 90 8
66 92 1
66 99 7
66 101 6
66 102 6
66 103 1
66 104 8
66 105 6
66 111 2
66 112 9
66 117 6
66 121 9
66 123 9
66 127 9
66 128 2
67 79 7
67 80 9
67 86 8
67 87 8
67 92 2
67 106 5
67 123 2
67 128 5
68 76 1
68 77 8
68 78 4
68 79 1
68 80 7
68 85 8
68 86 4
68 87 8
68 90 8
68 92 2
68 99 1
68 100 9
68 101 4
68 102 3
68 103 5
68 104 3
68 105 4
68 106 6
68 107 7
68 108 6
68 109 2
68 110 1
68 111 9
68 113 9
68 114 3
68 115 3
68 116 5
68 118 8
68 121 8
68 123 3
68 128 5
69 76 3
69 77 7
69 78 1
69 79 9
69 80 4
69 85 8
69 86 9
69 87 3
69 90 3
69 92 3
69 99 5
69 101 7
69 102 3
69 103 8
69 104 3
69 105 5
69 106 4
69 107 3
69 108 3
69 109 2
69 110 7
69 111 2
69 113 3
69 114 1
69 115 8
69 116 2
69 118 5
69 121 9
69 123 3
69 128 2
70 94 5
70 95 5
70 100 1
70 117 5
70 121 7
70 123 6
70 127 2
70 128 8
71 76 4
71 79 4
71 80 9
71 82 6
71 85 5
71 92 9
71 102 1
71 106 4
71 107 2
71 108 8
71 116 9
71 123 2
71 128 2
72 76 1
72 77 4
72 78 7
72 90 1
72 92 8
72 99 1
72 101 3
72 102 6
72 103 7
72 104 3
72 105 2
72 106 8
72 107 7
72 108 9
72 111 4
72 113 6
72 114 8
72 115 3
72 116 3
72 121 8
72 123 7
72 128 2
73 76 2
73 79 4
73 80 3
73 85 9
73 101 8
73 102 9
73 103 1
73 104 8
73 105 2
73 106 4
73 107 7
73 108 7
73 111 7
73 113 3
73 114 8
73 115 1
73 116 8
73 121 4
73 123 3
73 128 7
74 76 2
74 79 5
74 80 6
74 85 5
74 101 4
74 102 6
74 103 9
74 104 4
74 105 4
74 106 3
74 107 4
74 108 6
74 110 7
74 111 3
74 113 3
74 114 5
74 115 5
74 116 1
74 121 8
74 123 2
74 128 4
75 76 5
75 79 1
75 80 1
75 85 3
75 101 5
75 102 2
75 104 4
75 106 8
75 107 3
75 108 9
75 111 9
75 113 5
75 114 5
75 115 7
75 116 9
75 123 5
75 128 7
76 81 1
76 82 9
76 84 6
76 91 7
76 93 4
76 94 9
76 95 5
76 96 8
76 100 5
76 123 6
76 127 5
76 128 8
77 81 3
77 84 5
77 99 5
77 112 5
77 117 5
77 121 8
77 123 4
77 127 7
77 128 1
78 81 6
78 84 9
78 93 2
78 94 3
78 95 8
78 100 6
78 117 8
78 123 8
78 127 2
78 128 1
79 81 9
79 84 5
79 92 6
79 94 3
79 95 2
79 100 3
79 101 7
79 102 6
79 103 3
79 104 3
79 105 8
79 111 3
79 112 5
79 117 9
79 121 5
79 123 3
79 127 1
79 128 4
80 81 4
80 84 9
80 94 5
80 95 8
80 100 1
80 112 8
80 117 5
80 123 2
80 127 8
80 128 5
81 82 6
81 85 3
81 86 8
81 87 6
81 92 3
81 100 9
81 101 9
81 102 8
81 105 3
81 106 5
81 107 1
81 108 6
81 110 4
81 111 3
81 112 8
81 113 7
81 114 7
81 115 6
81 116 3
81 117 7
81 118 7
81 121 5
81 123 8
81 124 9
81 127 9
81 128 7
82 91 9
82 101 3
82 102 9
82 103 2
82 104 3
82 105 8
82 111 9
82 112 9
82 117 6
82 121 9
82 123 7
82 127 1
82 128 8
83 123 6
83 127 3
83 128 9
84 92 8
84 99 6
84 101 1
84 102 1
84 103 9
84 104 1
84 105 8
84 106 7
84 108 6
84 111 5
84 112 3
84 117 2
84 121 5
84 123 5
84 127 7
84 128 7
85 91 6
85 92 2
85 93 8
85 94 2
85 95 9
85 97 4
85 100 7
85 101 6
85 102 8
85 103 7
85 104 2
85 105 7
85 111 3
85 112 7
85 117 4
85 121 7
85 123 4
85 127 8
85 128 2
86 92 2
86 94 6
86 95 4
86 100 9
86 101 4
86 111 4
86 112 6
86 117 1
86 121 2
86 123 4
86 127 4
86 128 5
87 94 6
87 95 8
87 97 7
87 100 3
87 112 6
87 117 5
87 123 8
87 127 7
87 128 4
88 112 3
88 117 3
88 121 2
88 123 3
88 127 2
88 128 2
89 92 1
89 99 1
89 101 2
89 102 6
89 103 4
89 104 9
89 111 1
89 112 1
89 117 2
89 121 9
89 123 5
89 127 9
89 128 7
90 98 7
90 99 4
90 123 3
90 127 4
90 128 4
91 92 4
91 112 4
91 117 8
91 121 9
91 123 2
91 124 7
91 127 1
91 128 6
92 93 4
92 94 5
